iter	RMSE
0	1.097492834
1	1.081415685
2	1.006893885
3	0.9367594852
4	0.870532508
5	0.8127170064
6	0.7595294709
7	0.7132136012
8	0.6641491218
9	0.6230670279
10	0.5844945306
11	0.5480570749
12	0.5161655495
13	0.4858602709
14	0.4564763665
15	0.4313308406
16	0.4065556192
17	0.3862926375
18	0.3689988479
19	0.3561588389
20	0.3388101935
21	0.3291926392
22	0.3140927224
23	0.3020712312
24	0.2897196833
25	0.278484218
26	0.2684464748
27	0.2623116447
28	0.2542653128
29	0.2490559644
30	0.2449529568
31	0.2388858315
32	0.2337768242
33	0.2291530205
34	0.2273415883
35	0.2229780435
36	0.2191501005
37	0.217149849
38	0.2153148898
39	0.2140423206
40	0.2127596593
41	0.2104361533
42	0.20886617
43	0.2070507964
44	0.2065001974
45	0.2048981076
46	0.2034870835
47	0.2028311817
48	0.2015080669
49	0.2010480912
50	0.2010173901
51	0.2012862883
52	0.2016030073
53	0.2009730382
54	0.2003162188
55	0.1997730767
56	0.1991212622
57	0.1996831276
58	0.1992245872
59	0.1987636967
60	0.1994175589
61	0.1991161187
62	0.199543892
63	0.1994254071
64	0.1992283778
65	0.1995663652
66	0.1993499689
67	0.1996540057
68	0.2002737013
69	0.2000116652
70	0.2000085111
71	0.1998758545
72	0.1996692588
73	0.1997407287
74	0.1995468301
75	0.19954433
76	0.1994906182
77	0.19948854
78	0.1999377141
79	0.2006753358
80	0.2004565905
81	0.2009895528
82	0.2009456515
83	0.2009012572
84	0.2009000051
85	0.2008971071
86	0.2008148112
87	0.2007889019
88	0.2007893402
89	0.2007881321
90	0.2012586648
91	0.2012961908
92	0.2013037582
93	0.2012923659
94	0.2016391303
95	0.2016067388
96	0.2020192316
97	0.2020681184
98	0.2020173293
99	0.2026009062
100	0.2023925135
101	0.2026308025
102	0.2030490339
103	0.2030506767
104	0.2030468355
105	0.20338951
106	0.2038778387
107	0.2038799082
108	0.2038708955
109	0.2040421449
110	0.2040427243
111	0.2040435522
112	0.2040440421
113	0.2040536501
114	0.2040533754
115	0.2041451212
116	0.2041013792
117	0.204102022
118	0.2041224018
119	0.2041285817
120	0.2041376306
121	0.2044673186
122	0.2044667943
123	0.2045882881
124	0.2046578057
125	0.2045930731
126	0.2045887076
127	0.2045636134
128	0.2045816726
129	0.2045771287
130	0.2048495217
131	0.204806812
132	0.2047579022
133	0.2047617998
134	0.2047621683
135	0.204666446
136	0.2048576866
137	0.2050550123
138	0.2053815555
139	0.2053488137
140	0.2052581965
141	0.2052086163
142	0.2052031955
143	0.2051817113
144	0.2051830678
145	0.2051498762
146	0.2052779306
147	0.2053187192
148	0.2053077748
