iter	RMSE
0	143.4532509
1	140.7103457
2	140.7125963
3	140.7146464
4	139.0414321
5	136.234063
6	132.9797798
7	131.5606608
8	131.1132481
9	131.3714857
10	129.329713
11	129.3230587
12	129.3212102
13	129.81873
14	130.5418587
15	130.3324095
16	131.2730901
17	130.2624073
18	129.8560855
19	130.7900269
20	131.375796
21	133.5172027
22	134.2676021
23	135.2999544
24	135.1156264
25	135.255627
26	135.2584001
27	136.5281283
28	136.530341
29	136.7391483
30	137.5066688
31	137.7856688
32	138.0877957
33	137.746087
34	137.7464301
35	138.4910405
36	138.275382
37	138.2741558
38	138.4931958
39	138.5971601
40	140.0478492
41	140.4139514
42	141.1168546
43	141.253857
44	141.4613097
45	141.9965071
46	141.990844
47	141.8196735
48	142.4576762
49	144.1554252
50	144.8452011
51	144.8195081
52	144.8151637
53	144.6882188
54	147.2008775
55	147.1962329
56	147.0889214
57	149.4748667
58	151.9112317
59	151.5150419
60	152.8566821
61	155.1489122
62	155.1440622
63	157.0967499
64	157.1374627
65	157.1320324
66	158.7003055
67	158.762644
68	159.1569142
69	159.6200888
70	160.5150363
71	160.8154188
72	160.8937903
73	161.06083
74	161.5792933
75	162.2841309
76	162.4439357
77	162.4916435
78	162.4689839
79	164.4174156
80	166.2991537
81	166.2843147
82	167.9242737
83	167.7496486
84	167.5162666
85	167.5138042
86	167.5112838
87	167.7735055
88	169.6905548
89	169.7217299
90	169.6867764
91	171.0073454
92	172.5882512
93	172.5117891
94	173.0233494
95	174.7424703
96	175.7771721
97	176.4864299
98	176.6155252
99	176.4237173
100	176.6340396
101	178.4525851
102	178.7732561
103	180.0259768
104	181.0556985
105	181.1539035
106	181.288517
107	181.2875454
108	181.2867511
109	181.2860302
110	181.2298881
111	181.2294583
112	182.390454
113	182.3899419
114	182.3893763
115	182.3066282
116	182.3335659
117	183.1669208
118	183.1661407
119	183.306792
120	183.3060514
121	184.1078224
122	184.2126781
123	184.2246858
124	184.2018899
125	185.376078
126	185.370988
127	185.3702746
128	185.7950905
129	185.8105163
130	185.8387706
131	185.8385073
132	185.7896861
133	185.8407172
134	186.251377
135	187.2720753
136	187.1891264
137	187.2707937
138	187.2706854
139	187.3640443
140	187.3637345
141	187.3577882
142	187.5033247
143	187.5660508
144	188.5163066
145	188.4994109
146	188.4991772
147	188.6447009
148	188.570105
149	188.7014577
150	188.7011224
151	188.8213778
152	188.8214223
153	188.8305449
154	188.8775897
155	188.7304077
156	188.6992865
157	188.7180735
158	189.6813854
159	190.4458417
160	190.3559218
161	190.4223726
162	190.4226444
163	191.0168084
164	191.3543272
165	192.1381132
166	192.1380956
167	192.1438169
168	192.1492987
169	192.063499
170	192.533499
171	193.0139109
172	193.1299027
173	192.9387416
174	192.9583849
175	193.3445825
176	193.3866342
177	193.464602
178	193.3918388
179	193.9187157
180	193.9426025
181	193.9442574
182	194.6294075
183	194.9058954
184	194.9059142
185	195.3345207
186	195.3154963
187	195.3153623
188	195.2462431
189	195.23346
190	195.1875625
191	195.1874242
192	195.162309
193	195.8051495
194	195.7706522
195	195.7704074
196	195.7875503
197	195.8712058
198	195.9134987
199	196.5570891
200	196.4542251
201	196.8391247
202	196.8152559
203	196.7412933
204	196.720692
205	196.7446752
206	196.7146487
207	196.7159879
208	196.6505752
209	196.6502748
210	196.5988188
211	196.6904381
212	196.6904131
213	196.6738166
214	196.7494366
215	196.8377192
216	196.8353077
217	196.7713071
218	196.7693309
219	196.7689825
220	196.7502548
221	197.057638
222	197.0692481
